step,agent,post,peers,perspective,timestamps,polarity,salience
31,1,0.0,"[1, 2, 4, 6]","[(1, 13), (0, 5), (2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[23, 24, 25, 25, 26, 29, 31]",0.5013476586058967,4.038776875441794
31,2,0.0,"[1, 2]","[(1, 13), (2, 2), (1, 9), (3, 5), (2, 8)]","[24, 26, 27, 28, 31]",0.5242272652686946,2.9786630049934324
31,3,0.0,[3],"[(1, 13), (0, 5), (3, 5), (0, 6)]","[19, 19, 21, 21]",0.5758816631353639,3.299688445271443
31,4,0.0,"[1, 4, 6]","[(1, 13), (3, 9), (1, 6), (3, 2), (2, 8)]","[27, 27, 28, 29, 29]",0.522790139336688,4.275795378195365
31,5,0.0,"[5, 6]","[(1, 13), (2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[27, 27, 29, 29, 30, 30]",0.4891085235266966,4.239329788385879
31,6,0.0,"[1, 4, 5, 6]","[(1, 13), (0, 5), (2, 2), (3, 2), (1, 9), (2, 8)]","[24, 25, 26, 29, 31, 31]",0.5040836832947289,3.984550980968972
31,7,0.0,[7],"[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[26, 26, 29, 29, 29, 30]",0.4060147059369438,3.171816447699449
31,8,0.0,"[8, 14]","[(0, 6), (1, 13), (1, 6), (1, 9), (3, 5), (2, 8)]","[24, 27, 28, 30, 30, 31]",0.5249497697913139,3.0354292855739278
31,9,0.0,[9],"[(1, 11), (0, 6), (0, 5), (3, 5), (2, 8)]","[24, 26, 28, 30, 30]",0.5679557700333508,3.3048710513305117
31,10,0.0,"[0, 10, 12]","[(0, 2), (1, 13), (3, 12), (1, 9), (0, 11), (3, 11)]","[8, 17, 29, 29, 31, 31]",0.37851090189841924,3.6434646604927514
31,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
31,12,0.0,"[0, 10, 12]","[(0, 11), (0, 2), (1, 13), (3, 12), (3, 5), (3, 11)]","[17, 22, 26, 29, 29, 30]",0.4059630464283566,2.9713167641199925
31,13,0.0,[13],"[(3, 2), (3, 9), (3, 5), (2, 8)]","[28, 28, 28, 30]",0.5435901674409993,3.046492592969065
31,14,0.0,"[8, 14]","[(0, 6), (1, 13), (3, 9), (2, 2), (1, 9), (3, 5), (2, 8)]","[24, 25, 27, 27, 28, 29, 31]",0.5520398584588555,3.0974498064092932
32,0,0.0,[0],"[(1, 13), (2, 2), (3, 12), (1, 9), (3, 11)]","[24, 29, 30, 30, 31]",0.3923022571065009,3.641109795501152
32,1,0.0,"[1, 6]","[(1, 13), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[23, 24, 25, 25, 26, 31]",0.5104427213712305,4.170004316657958
32,2,0.0,"[2, 4, 8]","[(0, 6), (1, 13), (2, 2), (1, 6), (1, 9), (3, 5), (2, 8)]","[24, 26, 27, 28, 31, 32, 32]",0.5294776950555734,3.074466930264337
32,3,0.0,"[3, 9]","[(1, 11), (0, 6), (1, 13), (0, 5), (3, 5), (2, 8)]","[19, 19, 21, 21, 32, 32]",0.549879178113202,3.1242721610618767
32,4,0.0,"[2, 4, 8]","[(1, 13), (3, 9), (1, 6), (3, 2), (1, 9), (2, 8)]","[27, 27, 28, 29, 29, 32]",0.5029377818604905,3.8088419758329612
32,5,0.0,[5],"[(1, 13), (2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[27, 27, 29, 29, 30, 30]",0.4891085235266966,4.239329788385879
32,6,0.0,"[1, 6]","[(1, 13), (0, 5), (3, 2), (1, 9), (2, 8)]","[24, 25, 29, 31, 31]",0.5013227424188141,3.8037597067851063
32,7,0.0,"[7, 12]","[(3, 5), (3, 12), (1, 9), (0, 11), (3, 11)]","[26, 29, 29, 29, 30]",0.409402827388631,3.022446079714072
32,8,0.0,"[2, 4, 8]","[(1, 13), (3, 9), (1, 6), (1, 9), (3, 5), (2, 8)]","[27, 28, 30, 30, 31, 32]",0.516538222889389,2.8972403037015075
32,9,0.0,"[3, 9]","[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
32,10,0.0,[10],"[(0, 2), (1, 13), (3, 12), (1, 9), (0, 11), (3, 11)]","[8, 17, 29, 29, 31, 31]",0.37851090189841924,3.6434646604927514
32,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
32,12,0.0,"[7, 12]","[(3, 12), (0, 2), (3, 5), (3, 11)]","[22, 29, 29, 30]",0.406854532019515,3.0237908136240526
32,13,0.0,"[13, 14]","[(3, 9), (3, 2), (1, 9), (3, 5), (2, 8)]","[28, 28, 28, 30, 32]",0.5272434247600831,2.9170017471881278
32,14,0.0,"[13, 14]","[(3, 9), (2, 2), (1, 9), (3, 5), (2, 8)]","[27, 27, 28, 29, 31]",0.5543420447175316,3.1104780178445317
33,0,0.0,[0],"[(1, 13), (2, 2), (3, 12), (1, 9), (3, 11)]","[24, 29, 30, 30, 31]",0.3923022571065009,3.641109795501152
33,1,0.0,"[1, 4, 6, 8]","[(3, 9), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[24, 25, 25, 26, 31, 33]",0.5295572755471322,3.949133799843781
33,2,0.0,"[2, 13]","[(1, 13), (2, 2), (1, 9), (3, 5), (2, 8)]","[26, 27, 31, 32, 32]",0.5242272652686946,2.9786630049934324
33,3,0.0,"[3, 14]","[(1, 11), (1, 13), (1, 9), (3, 5), (2, 8)]","[19, 21, 32, 32, 33]",0.5221322277152817,2.9866665591201316
33,4,0.0,"[1, 4, 6]","[(1, 13), (3, 9), (0, 5), (1, 6), (3, 2), (2, 8)]","[27, 27, 28, 29, 32, 33]",0.5245426258482275,4.050501228692093
33,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
33,6,0.0,"[1, 4, 6]","[(2, 2), (1, 9), (0, 5), (2, 8)]","[25, 31, 31, 33]",0.53832947854439,4.271039584728507
33,7,0.0,"[7, 12]","[(0, 11), (3, 12), (1, 9), (3, 5), (3, 11)]","[26, 29, 29, 29, 30]",0.41124737930840816,2.995217662564101
33,8,0.0,"[1, 8]","[(1, 13), (3, 9), (1, 6), (1, 9), (3, 5), (2, 8)]","[27, 28, 30, 30, 31, 32]",0.516538222889389,2.8972403037015075
33,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
33,10,0.0,[10],"[(0, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[8, 29, 29, 31, 31]",0.3890331124287206,3.632006813255428
33,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
33,12,0.0,"[7, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[22, 29, 29, 30, 33, 33]",0.4060147059369438,3.171816447699449
33,13,0.0,"[2, 13]","[(3, 9), (3, 2), (1, 9), (3, 5), (2, 8)]","[28, 28, 28, 30, 32]",0.5272434247600831,2.9170017471881278
33,14,0.0,"[3, 14]","[(1, 11), (2, 2), (1, 9), (3, 5), (2, 8)]","[27, 28, 29, 31, 33]",0.5366206259638914,3.128253531207884
34,0,0.0,"[0, 10]","[(0, 2), (2, 2), (3, 12), (0, 11), (3, 11)]","[29, 30, 31, 34, 34]",0.3872184499953179,3.54097236997415
34,1,0.0,"[1, 2, 3, 4, 6, 13, 14]","[(1, 11), (3, 9), (0, 5), (2, 2), (3, 2), (3, 5), (2, 8)]","[24, 25, 25, 31, 33, 34, 34]",0.542835115786838,2.978549434672901
34,2,0.0,"[1, 2, 3, 4, 8, 13]","[(1, 11), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[27, 31, 32, 32, 34, 34, 34]",0.519158292298572,3.0307593665131005
34,3,0.0,"[1, 2, 3, 4, 8, 13]","[(1, 11), (1, 13), (0, 5), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[19, 21, 32, 32, 33, 34, 34, 34]",0.5194862841557165,2.8143624094955717
34,4,0.0,"[1, 2, 3, 4, 8, 13]","[(3, 9), (1, 6), (3, 2), (3, 5), (2, 8)]","[27, 29, 32, 33, 34]",0.5459560836878691,3.107864771088331
34,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
34,6,0.0,"[1, 6, 14]","[(3, 9), (1, 6), (1, 9), (3, 5), (2, 8)]","[31, 33, 34, 34, 34]",0.5272434247600831,2.9170017471881278
34,7,0.0,"[7, 12]","[(3, 5), (3, 12), (1, 9), (0, 11), (3, 11)]","[26, 29, 29, 29, 30]",0.409402827388631,3.022446079714072
34,8,0.0,"[2, 3, 4, 8]","[(1, 13), (3, 9), (0, 5), (2, 2), (1, 6), (1, 9), (2, 8)]","[27, 28, 30, 30, 32, 34, 34]",0.510193638611848,3.727795051362609
34,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
34,10,0.0,"[0, 10]","[(3, 12), (1, 9), (0, 11), (3, 11)]","[29, 29, 31, 31]",0.40157043822147087,3.53569567888133
34,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
34,12,0.0,"[7, 12]","[(0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 29, 30, 33, 33]",0.4044763791725401,3.166152368822455
34,13,0.0,"[1, 2, 3, 4, 13, 14]","[(3, 9), (2, 2), (1, 9), (3, 5), (2, 8)]","[28, 28, 30, 32, 34]",0.5543420447175316,3.1104780178445317
34,14,0.0,"[1, 6, 13, 14]","[(2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[28, 29, 31, 33, 34, 34]",0.5102534047510731,3.0346222496789075
35,0,0.0,[0],"[(0, 2), (2, 2), (3, 12), (0, 11), (3, 11)]","[29, 30, 31, 34, 34]",0.3872184499953179,3.54097236997415
35,1,0.0,"[1, 4]","[(1, 11), (2, 2), (3, 2), (3, 5), (2, 8)]","[24, 31, 33, 34, 34]",0.5266238043625113,3.0740475799275
35,2,0.0,"[2, 3, 6, 8, 14]","[(1, 11), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[27, 31, 32, 32, 34, 34, 34]",0.519158292298572,3.0307593665131005
35,3,0.0,"[2, 3, 6, 8, 14]","[(1, 11), (0, 5), (3, 2), (1, 9), (3, 5), (2, 8)]","[19, 32, 33, 34, 34, 34]",0.5248827169315059,2.997135647251163
35,4,0.0,"[1, 4, 13]","[(3, 9), (2, 2), (3, 2), (3, 5), (2, 8)]","[27, 32, 33, 34, 35]",0.5330250679885864,2.963492986422098
35,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
35,6,0.0,"[2, 3, 6]","[(3, 9), (2, 2), (1, 6), (1, 9), (3, 5), (2, 8)]","[31, 33, 34, 34, 34, 35]",0.5340639331870366,2.9817698263409493
35,7,0.0,"[7, 10, 12]","[(0, 11), (3, 12), (1, 9), (3, 5), (3, 11)]","[26, 29, 29, 29, 30]",0.41124737930840816,2.995217662564101
35,8,0.0,"[2, 3, 8, 14]","[(3, 9), (0, 5), (2, 2), (1, 6), (1, 9), (2, 8)]","[28, 30, 30, 32, 34, 34]",0.5217511620864288,3.774997060157938
35,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
35,10,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 29, 31, 31, 35, 35]",0.4060147059369438,3.171816447699449
35,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
35,12,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 29, 30, 33, 33, 35]",0.4060147059369438,3.171816447699449
35,13,0.0,"[4, 13]","[(2, 2), (1, 6), (1, 9), (3, 5), (2, 8)]","[28, 30, 32, 34, 35]",0.5136889825130528,2.991628200795506
35,14,0.0,"[2, 3, 8, 14]","[(2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[28, 29, 31, 33, 34, 34]",0.5102534047510731,3.0346222496789075
36,0,0.0,[0],"[(0, 2), (2, 2), (3, 12), (0, 11), (3, 11)]","[29, 30, 31, 34, 34]",0.3872184499953179,3.54097236997415
36,1,0.0,"[1, 2, 3, 4, 6, 8]","[(1, 11), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[24, 31, 33, 34, 34, 36, 36]",0.519158292298572,3.0307593665131005
36,2,0.0,"[1, 2, 3, 8, 13, 14]","[(1, 11), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[27, 31, 32, 34, 34, 34]",0.525400830701565,2.9948084925387435
36,3,0.0,"[1, 2, 3, 4, 6, 8]","[(1, 11), (0, 5), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[19, 32, 33, 34, 34, 34, 36]",0.5212537934566351,3.0132597595531037
36,4,0.0,"[1, 3, 4, 6]","[(3, 9), (2, 2), (3, 2), (3, 5), (2, 8)]","[27, 32, 33, 34, 35]",0.5330250679885864,2.963492986422098
36,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
36,6,0.0,"[1, 3, 4, 6]","[(1, 11), (3, 9), (1, 6), (1, 9), (3, 5), (2, 8)]","[31, 34, 34, 34, 35, 36]",0.5368416047668018,2.968624148255868
36,7,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[26, 29, 29, 29, 30, 36]",0.4060147059369438,3.171816447699449
36,8,0.0,"[1, 2, 3, 8, 13]","[(0, 5), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[30, 32, 34, 34, 36, 36]",0.5162928864733272,2.880921247392007
36,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
36,10,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 29, 31, 31, 35, 35]",0.4060147059369438,3.171816447699449
36,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
36,12,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (3, 5), (3, 11)]","[29, 29, 30, 33, 35]",0.41165927469224817,2.996968209197405
36,13,0.0,"[2, 8, 13, 14]","[(2, 2), (1, 9), (3, 5), (2, 8)]","[28, 32, 34, 35]",0.5337540398004764,3.083868465036715
36,14,0.0,"[2, 13, 14]","[(1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[29, 31, 33, 34, 34]",0.5099896410261473,3.007453143292083
37,0,0.0,[0],"[(0, 2), (2, 2), (3, 12), (0, 11), (3, 11)]","[29, 30, 31, 34, 34]",0.3872184499953179,3.54097236997415
37,1,0.0,"[1, 2, 3, 8, 14]","[(1, 11), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[24, 33, 34, 34, 36, 36]",0.5102534047510731,3.0346222496789075
37,2,0.0,"[1, 2, 3, 4, 8, 13]","[(1, 11), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[27, 31, 32, 34, 37, 37]",0.5256312697581258,4.5679498778356376
37,3,0.0,"[1, 2, 3, 8]","[(0, 5), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[32, 33, 34, 34, 34, 36]",0.5162928864733272,2.880921247392007
37,4,0.0,"[2, 4, 6, 13]","[(1, 11), (2, 2), (3, 2), (1, 9), (2, 8)]","[32, 33, 35, 37, 37]",0.5120450068906299,5.031995577839321
37,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
37,6,0.0,"[4, 6, 13]","[(3, 9), (1, 6), (1, 9), (3, 5), (2, 8)]","[34, 34, 34, 35, 36]",0.5272434247600831,2.9170017471881278
37,7,0.0,"[7, 10, 12]","[(0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 29, 29, 30, 36]",0.4044763791725401,3.166152368822455
37,8,0.0,"[1, 2, 3, 8, 14]","[(1, 11), (0, 5), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[30, 32, 34, 34, 36, 36, 37]",0.5212537934566351,3.0132597595531037
37,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
37,10,0.0,"[7, 10, 12]","[(3, 5), (3, 12), (1, 9), (0, 11), (3, 11)]","[29, 31, 31, 35, 35]",0.409402827388631,3.022446079714072
37,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
37,12,0.0,"[7, 10, 12]","[(3, 12), (0, 2), (3, 5), (3, 11)]","[29, 30, 33, 35]",0.406854532019515,3.0237908136240526
37,13,0.0,"[2, 4, 6, 13]","[(3, 9), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[28, 32, 34, 35, 37, 37, 37]",0.5357883073640478,3.0888695418695846
37,14,0.0,"[1, 8, 14]","[(0, 5), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[29, 31, 33, 34, 34, 37, 37]",0.5193015730806608,2.9036575396703066
38,0,0.0,[0],"[(0, 2), (2, 2), (3, 12), (0, 11), (3, 11)]","[29, 30, 31, 34, 34]",0.3872184499953179,3.54097236997415
38,1,0.0,"[1, 3, 4, 14]","[(1, 11), (3, 2), (1, 9), (3, 5)]","[24, 34, 34, 36]",0.48236632653144446,3.4480163295748287
38,2,0.0,"[2, 3, 6, 8, 14]","[(1, 11), (3, 9), (0, 5), (2, 2), (1, 6), (3, 2), (2, 8)]","[27, 31, 32, 34, 37, 37, 38]",0.5375035362256823,4.044208952717185
38,3,0.0,"[1, 2, 3, 4, 8, 14]","[(2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[33, 34, 34, 34, 36, 38]",0.5102534047510731,3.0346222496789075
38,4,0.0,"[1, 3, 4, 8, 14]","[(1, 11), (0, 5), (2, 2), (3, 2), (1, 9), (2, 8)]","[32, 33, 35, 37, 37, 38]",0.5187555961227696,4.508827926283428
38,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
38,6,0.0,"[2, 6, 8, 13, 14]","[(3, 9), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[34, 34, 34, 35, 36, 38, 38]",0.5357883073640478,3.0888695418695846
38,7,0.0,"[7, 10, 12]","[(0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 29, 29, 30, 36]",0.4044763791725401,3.166152368822455
38,8,0.0,"[2, 3, 4, 6, 8, 14]","[(1, 11), (0, 5), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[30, 32, 34, 34, 36, 36, 37]",0.5212537934566351,3.0132597595531037
38,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
38,10,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 31, 31, 35, 35, 38]",0.4060147059369438,3.171816447699449
38,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
38,12,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 30, 33, 35, 38, 38]",0.4060147059369438,3.171816447699449
38,13,0.0,"[6, 13]","[(1, 6), (1, 9), (3, 5), (2, 8)]","[34, 37, 37, 37]",0.5093127562717956,2.9861545469066666
38,14,0.0,"[1, 2, 3, 4, 6, 8, 14]","[(1, 11), (0, 5), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[29, 31, 33, 34, 34, 37, 37, 38]",0.5230264076069764,2.9509029043691104
39,0,0.0,[0],"[(0, 2), (2, 2), (3, 12), (0, 11), (3, 11)]","[29, 30, 31, 34, 34]",0.3872184499953179,3.54097236997415
39,1,0.0,[1],"[(1, 11), (3, 2), (1, 9), (3, 5)]","[24, 34, 34, 36]",0.48236632653144446,3.4480163295748287
39,2,0.0,"[2, 6]","[(3, 9), (2, 2), (1, 6), (3, 2), (2, 8)]","[31, 34, 37, 37, 38]",0.5294788071485974,4.168224072147207
39,3,0.0,"[3, 4, 13]","[(1, 11), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[33, 34, 34, 34, 36, 38, 39]",0.519158292298572,3.0307593665131005
39,4,0.0,"[3, 4, 8, 13, 14]","[(1, 11), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[32, 35, 37, 37, 38, 39]",0.525400830701565,2.9948084925387435
39,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
39,6,0.0,"[2, 6]","[(1, 11), (2, 2), (1, 6), (3, 2), (3, 5), (2, 8)]","[34, 34, 35, 38, 38, 39]",0.5247706603112868,3.071967562852364
39,7,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 29, 29, 30, 36, 39]",0.4060147059369438,3.171816447699449
39,8,0.0,"[4, 8, 14]","[(0, 5), (3, 2), (1, 9), (3, 5), (2, 8)]","[32, 34, 36, 36, 37]",0.5180748455186884,2.865291314740978
39,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
39,10,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 31, 31, 35, 35, 38]",0.4060147059369438,3.171816447699449
39,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
39,12,0.0,"[7, 10, 12]","[(3, 5), (3, 12), (1, 9), (0, 11), (3, 11)]","[29, 33, 35, 38, 38]",0.409402827388631,3.022446079714072
39,13,0.0,"[3, 4, 13]","[(1, 11), (0, 5), (2, 2), (1, 6), (1, 9), (3, 5), (2, 8)]","[34, 37, 37, 37, 39, 39, 39]",0.5290084728305996,2.924776657834698
39,14,0.0,"[4, 8, 14]","[(1, 11), (0, 5), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[29, 31, 33, 34, 34, 37, 37, 38]",0.5230264076069764,2.9509029043691104
40,0,0.0,[0],"[(0, 2), (2, 2), (3, 12), (0, 11), (3, 11)]","[29, 30, 31, 34, 34]",0.3872184499953179,3.54097236997415
40,1,0.0,[1],"[(1, 11), (3, 2), (1, 9), (3, 5)]","[24, 34, 34, 36]",0.48236632653144446,3.4480163295748287
40,2,0.0,"[2, 4, 6, 13, 14]","[(1, 11), (2, 2), (1, 6), (3, 2), (2, 8)]","[34, 37, 37, 38, 40]",0.5168599727257146,5.213279627657459
40,3,0.0,"[3, 4, 6, 8, 13, 14]","[(2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[34, 34, 34, 36, 38, 39]",0.5102534047510731,3.0346222496789075
40,4,0.0,"[2, 3, 4, 6, 8, 13, 14]","[(1, 11), (0, 5), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[32, 35, 37, 37, 38, 39, 40]",0.5290084728305996,2.924776657834698
40,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
40,6,0.0,"[2, 3, 4, 6, 8, 13, 14]","[(1, 11), (3, 2), (3, 5), (2, 8)]","[34, 38, 38, 39]",0.5118638088457096,3.011812070531031
40,7,0.0,"[7, 10, 12]","[(3, 12), (0, 2), (1, 9), (3, 11)]","[29, 29, 30, 39]",0.3804126533568138,3.6897643644171834
40,8,0.0,"[3, 4, 6, 8, 14]","[(1, 11), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[34, 36, 36, 37, 40, 40]",0.5102534047510731,3.0346222496789075
40,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
40,10,0.0,"[7, 10, 12]","[(0, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[29, 31, 31, 35, 38]",0.3890331124287206,3.632006813255428
40,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
40,12,0.0,"[7, 10, 12]","[(0, 11), (0, 2), (3, 12), (1, 9), (3, 5), (3, 11)]","[29, 33, 35, 38, 38, 40]",0.4060147059369438,3.171816447699449
40,13,0.0,"[2, 3, 4, 6, 13, 14]","[(2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[37, 37, 39, 39, 39, 40]",0.5102534047510731,3.0346222496789075
40,14,0.0,"[2, 3, 4, 6, 8, 13, 14]","[(3, 9), (2, 2), (3, 2), (1, 9), (3, 5), (2, 8)]","[33, 34, 37, 37, 38, 40]",0.5340639331870366,2.9817698263409493
41,0,0.0,"[0, 7, 10]","[(0, 2), (2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[29, 30, 31, 34, 34, 41]",0.39126652893198693,3.675339917495241
41,1,0.0,[1],"[(1, 11), (3, 2), (1, 9), (3, 5)]","[24, 34, 34, 36]",0.48236632653144446,3.4480163295748287
41,2,0.0,"[2, 3, 6, 8, 13]","[(1, 11), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[34, 37, 38, 40, 41, 41]",0.5102534047510731,3.0346222496789075
41,3,0.0,"[2, 3, 6, 8, 13]","[(2, 2), (1, 6), (3, 2), (3, 5), (2, 8)]","[34, 34, 34, 38, 39]",0.5126318528765129,3.05748947212778
41,4,0.0,"[4, 14]","[(3, 9), (0, 5), (2, 2), (1, 9), (3, 5), (2, 8)]","[35, 37, 38, 39, 40, 41]",0.5566787498272141,3.1430384471081263
41,5,0.0,[5],"[(3, 2), (1, 13), (1, 9), (2, 8)]","[27, 29, 30, 30]",0.4720422010871076,3.8290811581452147
41,6,0.0,"[2, 3, 6, 8, 13]","[(1, 11), (3, 2), (1, 9), (3, 5), (2, 8)]","[34, 38, 38, 39, 41]",0.5136889825130528,2.991628200795506
41,7,0.0,"[0, 7, 10]","[(0, 2), (2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[29, 29, 30, 39, 41, 41]",0.39126652893198693,3.675339917495241
41,8,0.0,"[2, 3, 6, 8, 13]","[(1, 11), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5), (2, 8)]","[34, 36, 36, 37, 40, 40, 41]",0.519158292298572,3.0307593665131005
